befc40,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820015,9f7d39,200
9f7d39,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820015,,404
720478,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820015,5ebe68,200
751eee,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820015,013221,200
f20b54,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820015,7ffcc6,200
7ffcc6,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820016,,404
013221,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820016,,404
5ebe68,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820016,,404
8f101b,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820016,45303d,200
4bc684,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820016,09f95e,200
45303d,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820016,,404
09f95e,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820017,,404
82056b,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820023,d333bc,200
d333bc,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820023,,404
8f144f,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820024,ffaa84,200
ffaa84,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820024,,404
5aeba3,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820025,4a14c9,200
e24b3f,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820025,656f23,200
4a14c9,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820026,,404
656f23,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820026,,404
7f3324,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820026,1ce693,200
151085,127.0.0.1,GET,http://axel.dev/js/app.js,1517820027,425fb0,200
1ce693,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820027,,404
425fb0,127.0.0.1,GET,http://axel.dev/js/app.js,1517820027,,404
f6f5e9,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820031,361e03,200
361e03,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820031,,404
dfe270,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820032,04875f,200
04875f,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820032,,404
ab7658,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820034,2266da,200
c1cb25,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820034,cc94ee,200
2266da,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820034,,404
cc94ee,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820035,,404
857dd1,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820035,89ed08,200
866ee7,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820035,67f622,200
89ed08,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820036,,404
67f622,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820036,,404
4eb499,127.0.0.1,GET,http://axel.dev/,1517820111,,200
361357,127.0.0.1,GET,http://axel.dev/,1517820122,,200
a67d02,127.0.0.1,GET,http://axel.dev/,1517820125,,200
1e73a5,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820125,5b13ff,200
a90a66,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820125,445f36,200
4641d2,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820125,b980f8,200
aef6ab,127.0.0.1,GET,http://axel.dev/css/style.css,1517820125,0f9928,200
d97e18,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820126,6aa151,200
5b13ff,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820125,,404
99b2de,127.0.0.1,GET,http://axel.dev/js/app.js,1517820126,e13fc5,200
445f36,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820125,,404
b980f8,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820126,,404
0f9928,127.0.0.1,GET,http://axel.dev/css/style.css,1517820126,,404
6aa151,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820126,,404
e13fc5,127.0.0.1,GET,http://axel.dev/js/app.js,1517820127,,404
685133,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820127,173fe0,200
10ad46,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820127,18278b,200
2a62dc,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820128,b56d25,200
173fe0,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820128,,404
18278b,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820128,,404
b56d25,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820129,,404
63d686,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820132,9c98f3,200
b74eda,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820132,e0c217,200
ae24b9,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820132,59ec3a,200
e0c217,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820133,,404
59ec3a,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820133,,404
9c98f3,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820133,,404
0282db,127.0.0.1,GET,http://axel.dev/css/style.css,1517820139,026514,200
6e8b44,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820139,96c8c0,200
265707,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820139,805a71,200
026514,127.0.0.1,GET,http://axel.dev/css/style.css,1517820140,,404
96c8c0,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820140,,404
4b23c8,127.0.0.1,GET,http://axel.dev/js/app.js,1517820140,f1312a,200
a4720a,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820140,a6886d,200
3e01bb,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820140,544d32,200
805a71,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820140,,404
f1312a,127.0.0.1,GET,http://axel.dev/js/app.js,1517820141,,404
a6886d,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820141,,404
544d32,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820141,,404
274212,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820150,975c19,200
37629a,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820150,ccd0c8,200
d8410c,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820150,3d2a18,200
975c19,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820150,,404
4c8416,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820150,f1dd8e,200
ccd0c8,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820150,,404
e394c3,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820150,6f3235,200
3d2a18,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820150,,404
f1dd8e,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820151,,404
6f3235,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820151,,404
d2d674,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820152,dbf4a8,200
dbf4a8,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820152,,404
f5e81f,127.0.0.1,GET,http://axel.dev/js/app.js,1517820159,bb778c,200
bb778c,127.0.0.1,GET,http://axel.dev/js/app.js,1517820159,,404
184949,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820159,9b6aa3,200
bc4546,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820159,050d58,200
9b6aa3,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820159,,404
050d58,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820159,,404
bc23b9,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820160,af4dcb,200
ca92fd,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820160,d144a2,200
af4dcb,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820160,,404
d144a2,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820160,,404
ab7d2d,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820162,7555b0,200
7555b0,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820163,,404
9a835d,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820167,1b1691,200
88ad9e,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820168,593d89,200
1b1691,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820168,,404
593d89,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820168,,404
d488ad,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820169,414ad5,200
8efef8,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820169,4371a3,200
d07653,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820169,8efcee,200
414ad5,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820169,,404
4371a3,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820169,,404
8efcee,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820170,,404
092d69,127.0.0.1,GET,http://axel.dev/,1517820186,,200
3a4069,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820194,f5340e,200
cbcdff,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820195,f5238a,200
ffc7a5,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820195,d0b4c2,200
5c79f8,127.0.0.1,GET,http://axel.dev/css/style.css,1517820195,db9bdd,200
b53f30,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820195,085aab,200
f5340e,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820195,,404
f5238a,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820195,,404
d0b4c2,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820195,,404
db9bdd,127.0.0.1,GET,http://axel.dev/css/style.css,1517820195,,404
085aab,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820195,,404
73f986,127.0.0.1,GET,http://axel.dev/js/app.js,1517820197,bcadcb,200
bcadcb,127.0.0.1,GET,http://axel.dev/js/app.js,1517820197,,404
3b5b25,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820205,8e490d,200
aab5d0,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820205,4dae0d,200
293eae,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820205,5904c8,200
4dae0d,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820205,,404
b225e0,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820205,b2f0e5,200
8e490d,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820205,,404
3485f3,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820205,5e9c6a,200
5904c8,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820205,,404
b2f0e5,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820205,,404
5e9c6a,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820206,,404
15cfa7,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820207,06dccc,200
06dccc,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820207,,404
f3f671,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820214,9c7540,200
f2b16b,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820215,9bdf4e,200
3f73c3,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820215,2278e4,200
9c7540,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820215,,404
fab469,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820215,4ed47e,200
9bdf4e,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820215,,404
2278e4,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820215,,404
4ed47e,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820215,,404
688cba,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820217,419eaa,200
419eaa,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820217,,404
59404f,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820218,f056e8,200
f056e8,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820219,,404
4a35c5,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820222,4a7ff1,200
1ee956,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820222,db107d,200
08dbdd,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820223,ced517,200
4a7ff1,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820223,,404
2e9b47,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820223,edd5bc,200
db107d,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820223,,404
ced517,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820223,,404
edd5bc,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820223,,404
8b004f,127.0.0.1,GET,http://axel.dev/,1517820229,,200
51163f,127.0.0.1,GET,http://axel.dev/,1517820250,,200
99602a,127.0.0.1,GET,http://axel.dev/,1517820254,,200
08ed46,127.0.0.1,GET,http://axel.dev/,1517820812,,200
6530a8,127.0.0.1,GET,http://axel.dev/css/style.css,1517820819,022fae,200
10c74f,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820819,fe98bd,200
dad9bf,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820819,1c0a90,200
69d225,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820820,841bf1,200
022fae,127.0.0.1,GET,http://axel.dev/css/style.css,1517820820,,404
14d275,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820820,19b113,200
13a1d5,127.0.0.1,GET,http://axel.dev/js/app.js,1517820820,a8d857,200
fe98bd,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820820,,404
1c0a90,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820820,,404
19b113,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820820,,404
841bf1,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820820,,404
a8d857,127.0.0.1,GET,http://axel.dev/js/app.js,1517820820,,404
32326a,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820829,eb525b,200
10999e,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820829,71f918,200
8ac8b3,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820829,3699da,200
4758bf,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820829,4d9573,200
eb525b,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820829,,404
71f918,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820829,,404
3699da,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820829,,404
4d9573,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820829,,404
d249cd,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820830,62357c,200
890120,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820830,c28273,200
62357c,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820831,,404
c28273,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820831,,404
b692ca,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820837,5e158b,200
ce51ad,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820837,269bb0,200
5e158b,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820837,,404
269bb0,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517820837,,404
d70253,127.0.0.1,GET,http://axel.dev/js/app.js,1517820838,e0d6eb,200
4c16d4,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820838,9b9740,200
e0d6eb,127.0.0.1,GET,http://axel.dev/js/app.js,1517820838,,404
9b9740,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517820838,,404
5d1b20,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820840,fe5e58,200
5d40b0,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820840,792e1d,200
fe5e58,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517820840,,404
792e1d,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820841,,404
3e37dd,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820845,42dd7a,200
373901,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820845,1c1241,200
42dd7a,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820845,,404
1c1241,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517820845,,404
5d7444,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820846,ec2446,200
ec2446,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517820847,,404
3332f2,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820848,f15035,200
f15035,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517820848,,404
5aa3b9,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820850,e40e92,200
e40e92,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517820850,,404
302afe,127.0.0.1,GET,http://axel.dev/,1517820856,,200
92361f,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820863,994492,200
e5e146,127.0.0.1,GET,http://axel.dev/css/style.css,1517820863,a2195b,200
847829,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820863,e4c275,200
994492,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820863,,404
e3b7c3,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820864,8cec4d,200
a2195b,127.0.0.1,GET,http://axel.dev/css/style.css,1517820864,,404
8eada4,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820864,7e72a5,200
e4c275,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820864,,404
8a4e7c,127.0.0.1,GET,http://axel.dev/js/app.js,1517820864,bd5acc,200
8cec4d,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820864,,404
7e72a5,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820864,,404
bd5acc,127.0.0.1,GET,http://axel.dev/js/app.js,1517820864,,404
254e9c,127.0.0.1,GET,http://axel.dev/events,1517820871,,200
a054ca,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820872,9aa7cf,200
036cc2,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820872,692c9a,200
9aa7cf,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517820873,,404
692c9a,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517820873,,404
3d0c49,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820874,f74838,200
48bfc1,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820875,fca62a,200
7aff6e,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820874,a874d0,200
7b13d4,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820875,c0af1b,200
f74838,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517820875,,404
fca62a,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820875,,404
a874d0,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517820875,,404
c0af1b,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517820875,,404
c85f68,127.0.0.1,GET,http://axel.dev/events,1517820887,df3fc5,200
df3fc5,127.0.0.1,GET,http://axel.dev/events,1517820887,,500
904808,127.0.0.1,GET,http://axel.dev/events,1517820899,,200
d69528,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820905,bbdeaa,200
bc6e75,127.0.0.1,GET,http://axel.dev/css/font.css,1517820905,b75b1e,200
b41287,127.0.0.1,GET,http://axel.dev/css/style.css,1517820905,2b089a,200
bbdeaa,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820906,,404
b75b1e,127.0.0.1,GET,http://axel.dev/css/font.css,1517820906,,404
8f5a38,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820906,0b69b7,200
2b089a,127.0.0.1,GET,http://axel.dev/css/style.css,1517820906,,404
1f54ed,127.0.0.1,GET,http://axel.dev/js/app.js,1517820906,46cf92,200
b6b74b,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820906,71aadd,200
0b69b7,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820906,,404
46cf92,127.0.0.1,GET,http://axel.dev/js/app.js,1517820906,,404
71aadd,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820906,,404
ac7eaf,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820914,fbad80,200
d47b27,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820914,4a3333,200
4a3333,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517820914,,404
fbad80,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517820914,,404
dc4e51,127.0.0.1,GET,http://axel.dev/img/arcadia.jpg,1517820915,cd3d6d,200
52f28d,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820915,bc102e,200
ef8aec,127.0.0.1,GET,http://axel.dev/img/palm.jpeg,1517820915,4be144,200
be4f05,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820915,b84010,200
bc102e,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517820915,,404
cd3d6d,127.0.0.1,GET,http://axel.dev/img/arcadia.jpg,1517820915,,404
4be144,127.0.0.1,GET,http://axel.dev/img/palm.jpeg,1517820915,,404
b84010,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517820915,,404
3e061a,127.0.0.1,GET,http://axel.dev/js/app.js,1517820921,fa07c3,200
3bb9a3,127.0.0.1,GET,http://axel.dev/img/guine.jpg,1517820921,98d50a,200
fa07c3,127.0.0.1,GET,http://axel.dev/js/app.js,1517820921,,404
98d50a,127.0.0.1,GET,http://axel.dev/img/guine.jpg,1517820921,,404
fd97b1,127.0.0.1,GET,http://axel.dev/events,1517821263,,200
bed614,127.0.0.1,GET,http://axel.dev/css/style.css,1517821270,1933c1,200
7338f3,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517821270,fa7629,200
b57645,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517821270,84855e,200
4bbfd6,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517821270,157938,200
1933c1,127.0.0.1,GET,http://axel.dev/css/style.css,1517821270,,404
fa7629,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517821270,,404
84855e,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517821270,,404
deeb9c,127.0.0.1,GET,http://axel.dev/js/app.js,1517821270,314c36,200
43ff76,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821270,021ba4,200
157938,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517821270,,404
314c36,127.0.0.1,GET,http://axel.dev/js/app.js,1517821270,,404
021ba4,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821270,,404
d69769,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517821279,59d3b0,200
5572be,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517821279,a3ee4a,200
039979,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517821280,82d97c,200
b94abe,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517821280,b7ca44,200
92cde7,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517821280,633154,200
59d3b0,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517821280,,404
675a28,127.0.0.1,GET,http://axel.dev/img/palm.jpeg,1517821280,,404
b7ca44,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517821280,,404
a3ee4a,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517821280,,404
82d97c,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517821280,,404
633154,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517821280,,404
6dc312,127.0.0.1,GET,http://axel.dev/,1517821281,,200
87bc5e,127.0.0.1,GET,http://axel.dev/css/style.css,1517821290,a02856,200
2909a6,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517821290,8f9ff1,200
522464,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821290,1f4d42,200
c8313f,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517821290,9f0023,200
155d92,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517821290,d47f42,200
8f9ff1,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517821290,,404
242078,127.0.0.1,GET,http://axel.dev/js/app.js,1517821290,f2a8e8,200
a02856,127.0.0.1,GET,http://axel.dev/css/style.css,1517821290,,404
1f4d42,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821290,,404
d47f42,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517821290,,404
9f0023,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517821290,,404
f2a8e8,127.0.0.1,GET,http://axel.dev/js/app.js,1517821291,,404
5e2bb9,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517821299,a52f1a,200
e4382b,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821299,e18291,200
5d3b87,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517821299,449d78,200
e6305d,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517821299,32c4a1,200
db4030,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517821299,4ee2fc,200
a52f1a,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517821299,,404
3c26b3,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517821299,b1e418,200
e18291,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517821299,,404
32c4a1,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517821300,,404
4ee2fc,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517821300,,404
b1e418,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517821300,,404
739b90,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517821307,094814,200
2d4ea1,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517821307,0fe506,200
094814,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517821307,,404
0fe506,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517821307,,404
3f7468,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517821308,6f292e,200
9ef700,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517821308,738b51,200
7c1564,127.0.0.1,GET,http://axel.dev/js/app.js,1517821308,38067c,200
738b51,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517821309,,404
1079a7,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517821309,b9723e,200
6f292e,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517821309,,404
38067c,127.0.0.1,GET,http://axel.dev/js/app.js,1517821309,,404
b9723e,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517821309,,404
fbdd7f,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517821315,0124a6,200
7e042b,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517821315,cf847e,200
